dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2024-10-10,0.7823129251701035,1.0,0.9879062736205566,0.5555555555555506,0.3723356009070335,0.1504157218443274,0.0255911888565276,0.0,0.1352985638701166,0.3251700680272637,0.4821686250258055,0.5555555555556279,0.5157858015001441,0.4493035309362604,0.3046107331822268,0.0986394557823456,-0.4288164665523175,3.753351206434319,2.7888446215139417,4.312668463611846,3.7070120589548727,2.335830762450408,-1.0230179028133055,-2.885821831869517,-2.926421404682289,-1.35938827527613,1.7974572555896629,2.92553191489362,6.318681318681318,9.839167455061482,11.79585941261434,0.1142855416666665,0.065539527777778,0.0859359315476189,0.0886451452380952,0.1047014126984127,0.1066305918367348,0.1128913720238096,0.1120341084656085,0.1114626753968252,0.1314116399711398,0.1337585033068781,0.139500895360195,0.1374823358701813,0.1304231420502643,0.12641849031498,0,1
2024-10-11,1.0,0.752025931928623,0.7860615883305663,0.7520259319286436,0.4573743922203606,0.3119935170177872,0.1393841166936323,0.0336304700161215,0.0,0.0854132901134012,0.2149697951966384,0.3241491085899213,0.3738935294850721,0.3404723315582108,0.2871961102106749,0.1749392220420898,0.4262574595055302,1.0291595197255532,5.272564789991052,4.293935369632584,5.8400718778077065,5.225547119249652,3.834288232701621,0.4262574595055302,-1.4638226683396094,-1.5050167224080369,0.0849617672047609,3.2880315651030223,4.432624113475181,7.87545787545787,11.447492904446532,0.0958122499999998,0.1232299444444446,0.0844343333333332,0.0969724952380952,0.097390746031746,0.1099038894557824,0.1109416116071429,0.1160277473544974,0.1149425726190474,0.114158682178932,0.1322205658068781,0.1343246761294258,0.1396164564058956,0.1377247634788357,0.1310916175471228,0,1
2024-10-14,0.8945518453427487,1.0,0.8359695371997494,0.8594024604569566,0.8242530755712082,0.525483304042216,0.364800401707294,0.1717926186291614,0.047061120874914,0.0,0.0845182936571173,0.2208553016989031,0.337569284845231,0.3899071051971375,0.3497363796134054,0.2871265377856135,0.9474590869939848,-0.085251491901106,0.5145797598627766,4.736371760500457,3.762726870296596,5.300988319856237,4.689593568557404,3.3054208902600246,-0.085251491901106,-1.965704726056039,-2.006688963210701,-0.4248088360237823,2.761946514686553,3.900709219858167,7.326007326007322,0.1316018749999999,0.1045698333333335,0.1229437083333332,0.0919644666666667,0.1011579126984127,0.1009184965986395,0.1114265282738096,0.1121797658730159,0.1166334726190474,0.115591884199134,0.1148192086640209,0.1314409068986566,0.1334504135487528,0.1384476926455024,0.1367472782614086,0,1
2024-10-15,0.0,0.6324324324323686,0.9081081081080332,0.908108108108056,0.985945945945906,1.0,0.7922779922780104,0.6790540540540501,0.5315315315316335,0.4345945945946232,0.3995085995086045,0.4743243243243513,0.593762993763011,0.697297297297328,0.7459459459459828,0.7145270270270474,-3.820033955857383,-2.411714039621016,-3.4100596760443302,-2.8301886792452824,1.251117068811447,0.3098716246126676,1.7969451931715952,1.2058954890576068,-0.1322168356104103,-3.4100596760443302,-5.227938101212882,-5.267558528428095,-3.738317757009346,-0.6576063130205978,0.4432624113475336,0.115363357142857,0.1239484880952383,0.1055878035714284,0.1200833095238095,0.0947440079365079,0.1022270272108844,0.1018838988095239,0.1111171044973545,0.1118259607142855,0.1159069491341989,0.1150127033730156,0.1143440167887665,0.1298123931405895,0.1317965002645501,0.1365848189980157,0,0
2024-10-16,0.0,0.2112068965516833,0.5954022988505183,0.8237068965516793,0.878620689655135,0.9635057471264272,1.0,0.8855603448275687,0.8247126436782224,0.736206896551732,0.6780564263322783,0.6597701149425316,0.715782493368699,0.8025862068965611,0.878620689655182,0.9164870689655176,-4.820819112627994,-5.305602716468593,-3.919035314384156,-4.90196078431373,-4.331046312178399,-0.3127792672028562,-1.2394864984506482,0.2246181491464272,-0.3573023671281872,-1.6747465843984233,-4.90196078431373,-6.6917607695524906,-6.730769230769241,-5.225148683092606,-2.192021043402015,0.0904405676691727,0.1009887117794488,0.1110212213345863,0.0989181270676691,0.1121093281119465,0.0915290669530971,0.0984785764411028,0.0985900679476469,0.107229336152882,0.1082271843814079,0.1122679884607349,0.1117224508868321,0.111336545664757,0.1259741950013921,0.1280741828138052,1,0
2024-10-17,0.0961182994455097,0.0,0.1404805914972176,0.4990757855822454,0.7497227356746673,0.8330252618607713,0.9432268286242717,1.0,0.8897104128158694,0.8325323475046558,0.7413880020164814,0.6814540973506201,0.6648656334423787,0.7319778188540178,0.8345040049291859,0.9251386321626868,-0.9708737864077666,-4.26621160409556,-4.753820033955847,-3.3591731266149782,-4.347826086956519,-3.773584905660377,0.2680965147453085,-0.664010624169975,0.8086253369272267,0.2233139794551197,-1.1018069634200045,-4.347826086956519,-6.148055207026348,-6.187290969899662,-4.672897196261672,0.0740294105263156,0.0855668451127821,0.0946963838345863,0.1039808570676692,0.0950683392230576,0.1069250526673828,0.08956535858396,0.0959608901698691,0.096313001152882,0.1043738874117109,0.1055265356829571,0.1094642508868322,0.1091579472520586,0.1089687359537731,0.1228395203138052,0,0
2024-10-18,0.5129870129869674,0.191558441558408,0.0,0.0746753246753383,0.4233766233765835,0.6948051948051542,0.7940630797773192,0.9269480519479464,1.0,0.8753246753246108,0.8105076741439513,0.7029220779220352,0.6313686313685981,0.611781076066779,0.6948051948051681,0.8222402597401948,2.061855670103108,0.4854368932038833,-2.8583617747440337,-3.3531409168081505,-1.9379844961240236,-2.941176470588236,-2.358490566037741,1.7426273458445165,0.7968127490039834,2.2911051212938016,1.6971862438588614,0.3525782282943979,-2.941176470588236,-4.767879548306153,-4.807692307692313,0.0747771999999999,0.0739312736842107,0.0826088838345863,0.0905041070676692,0.0989398808897243,0.0920207193340495,0.10277629608396,0.0878064298524088,0.093738301152882,0.0942604555935291,0.1018206467940682,0.1030810329381142,0.1069121615377729,0.1067964174352546,0.1067666274566623,0,1
2024-10-21,0.6067961165048222,0.5218446601940826,0.2265372168284205,0.0,0.0339805825242837,0.3721682847896872,0.6553398058252818,0.7645631067960961,0.9142394822007588,1.0,0.8627537511032314,0.7908576051779894,0.6684092606422782,0.5859916782247263,0.5631067961165449,0.6598907766990377,1.7825311942959,2.375616315553564,0.7943512797881747,-2.5597269624573427,-3.056027164685904,-1.636520241171402,-2.642796248934365,-2.058319039451117,2.0554066130473725,1.106684373616651,2.605570530098822,2.0098258150960118,0.661084178051996,-2.642796248934365,-4.475115014638231,0.0674954999999999,0.0702701333333336,0.0707624552631577,0.0783383070676692,0.085629422556391,0.0935564693340495,0.0881751294172933,0.0981629298524088,0.0851513868671677,0.0907853646844382,0.0915100842940682,0.0987002893483706,0.100093530585392,0.1038684174352546,0.1039501413455512,0,1
2024-10-22,0.0,0.4019933554816634,0.4933554817275095,0.3882890365448121,0.2777408637873573,0.3106312292359146,0.5377313716184584,0.7354651162790768,0.8202288667406151,0.9318936877076788,1.0,0.9136212624584876,0.8700485560950774,0.7896298054105679,0.7357696566999259,0.7229028239202846,-1.624945103205977,-0.1782531194296055,0.4034065441506085,-1.1473962930273696,-4.436860068259396,-4.923599320882854,-3.531438415159349,-4.518329070758753,-3.9451114922813058,0.0893655049150954,-0.8410801239486565,0.6289308176100405,0.044662795891015,-1.2780960775672257,-4.518329070758753,0.0887912999999999,0.0837725333333336,0.0817842499999999,0.0798752842105263,0.0846696892230576,0.0900147336197638,0.0964027356672933,0.0913030705931496,0.0999792968671677,0.0879854971519706,0.0929138009607349,0.0934190470406783,0.0999593115377729,0.1011757352130324,0.1046470538455512,0,0
2024-10-23,0.0,0.236842105263117,0.4812030075187524,0.5836466165413213,0.5706766917293018,0.537593984962417,0.5703544575725226,0.7048872180451078,0.8245614035088329,0.8819548872180559,0.9535201640464712,1.0,0.9577790630422208,0.938506981740072,0.8969924812030203,0.8698308270676705,-3.76532399299474,-3.469477382520858,-2.049910873440286,-1.4791573285522164,-3.000882612533096,-6.228668941979521,-6.7062818336162895,-5.3402239448751,-6.308610400682014,-5.746140651801024,-1.787310098302053,-2.7003098716246066,-1.2578616352201255,-1.83117463153194,-3.1291317761128257,0.0316642999999999,0.0415282000000003,0.0495798999999999,0.0548278,0.0577297368421053,0.0650028764769067,0.0721381419172934,0.0798026539264829,0.0768729635338344,0.0860722698792434,0.0762368723893063,0.0816898162714476,0.0829606865377729,0.0897621574352546,0.0915398767622179,1,0
2024-10-24,0.2702078521940224,0.0,0.1200923787528805,0.3452655889145507,0.459353348729796,0.4528483448807218,0.4203233256351644,0.4616050808314392,0.6238131896331599,0.7715935334873291,0.8461053957589737,0.9382217090069372,1.0,0.952161002969334,0.9317167051578364,0.8828666281755296,-0.2678571428571419,-2.189141856392296,-1.8884497145366663,-0.4456327985739805,0.1344688480502176,-1.4121800529567574,-4.692832764505129,-5.178268251273344,-3.789836347975883,-4.774083546462071,-4.202401372212695,-0.1787310098302019,-1.1066843736166398,0.3593890386343057,-0.2233139794551197,-0.005939625,0.0348157833333336,0.0414258374999999,0.04788767,0.0525429583333333,0.0553567387218046,0.0620173606672933,0.0686915428153718,0.0759342635338344,0.073622580485304,0.0823261432226397,0.0735354783593596,0.0787918829663443,0.0801712241019212,0.0867219444705512,0,0
2024-10-25,0.7186574531095496,0.3662388943731032,0.0,0.0345508390918372,0.237709772951655,0.3489634748273135,0.3307008884502304,0.2833168805528677,0.327081276735942,0.5237907206318482,0.7073499057704393,0.8015794669299103,0.9195838712126893,1.0,0.9397828232971488,0.9143015794669236,3.1847133757961776,1.2499999999999956,-0.7005253940455369,-0.3952569169960451,1.0695187165775222,1.6584491259524992,0.0882612533097848,-3.242320819112632,-3.735144312393879,-2.3255813953488302,-3.324808184143224,-2.7444253859348238,1.3404825737265424,0.3984063745019917,1.8867924528301885,0.1345222749999998,0.0720155166666669,0.0830932874999999,0.07872583,0.077894025,0.0775976500000001,0.0769278713815791,0.0804516317042607,0.0846149685338344,0.0897516759398494,0.0864811821115286,0.0935261168208981,0.0845633584765484,0.0887341441019212,0.0894058850955512,0,0
2024-10-28,1.0,0.7368421052630895,0.4005847953215758,0.0350877192982256,0.0,0.1374269005848522,0.2136591478697519,0.1803728070175844,0.1228070175440391,0.1535087719299008,0.3341307814992335,0.5065789473684641,0.5951417004049123,0.7086466165414245,0.7865497076024086,0.7258771929825069,2.5962399283796067,4.276615104640591,2.3214285714285854,0.3502626970227851,0.6587615283267567,2.1390374331550888,2.734199910354107,1.1473962930273585,-2.2184300341296925,-2.716468590831911,-1.2919896640826711,-2.3017902813299185,-1.715265866209259,2.4128686327077764,1.4608233731739697,0.1907355428571427,0.1408632785714288,0.0923979589285713,0.0971836871428572,0.0911957392857143,0.0887013479591838,0.0870911044642858,0.0854409174185464,0.087760997105263,0.0908813610047845,0.095067810087719,0.0916399593117406,0.0978132003132831,0.0891621536257308,0.092784840452694,0,1
2024-10-29,0.9732142857143632,1.0,0.7946428571428327,0.4642857142856844,0.0732142857142337,0.0,0.1160714285714734,0.1796875000000059,0.1309523809525445,0.0571428571428878,0.0819805194805046,0.2767857142857319,0.4663461538462065,0.5637755102041813,0.6910714285715477,0.7790178571429682,0.970017636684295,2.50671441360788,4.185623293903551,2.2321428571428603,0.2626970227670666,0.5709266578831862,2.049910873440264,2.6445540116539767,1.0591350397175514,-2.3037542662116106,-2.801358234295414,-1.3781223083548677,-2.387041773231036,-1.8010291595197292,2.323503127792681,0.1614007857142856,0.1835757904761907,0.1479615303571427,0.1077696242857143,0.1091957869047619,0.1023472459183675,0.0987707151785716,0.0962205690476191,0.0938224542481201,0.0951696597060832,0.0974126047305762,0.1007746159051472,0.0971839826262083,0.1025760726733498,0.0941680368812655,0,0
2024-10-30,0.0,0.6469002695416728,0.8769092542676405,0.8625336927222967,0.707277628032302,0.4743935309973329,0.4374278013092546,0.5283018867924602,0.5822102425877407,0.5541778975741694,0.5057583925508513,0.5283018867924602,0.6767572050590968,0.8224874855602917,0.8999101527403713,1.0,-2.7050610820244403,-1.6754850088183335,-0.17905102954342,1.455868971792551,-0.4464285714285587,-2.364273204903677,-2.0641194554237963,-0.6238859180035639,-0.044822949350054,-1.5887025595763382,-4.863481228668942,-5.348047538200329,-3.962101636520232,-4.944586530264283,-4.373927958833612,0.1112741428571427,0.1253645238095241,0.1510048428571427,0.1290276242857143,0.0986900202380952,0.1012095316326532,0.0962153401785716,0.0937175246031747,0.091927712142857,0.090137867498291,0.0916798547305762,0.0940187120589933,0.0973830004833511,0.0942578504511276,0.0994958181312655,0,0
2024-10-31,0.0,0.3474387527839291,0.6414253897549713,0.7928730512249155,0.8409799554565485,0.8225686711210133,0.7636016544702674,0.7661469933184848,0.8116802771591719,0.8418708240534664,0.8398461226968993,0.8285077951002209,0.8428987493575465,0.9048679605472568,0.9657015590200556,1.0,-6.026200873362441,-6.108202443280986,-5.114638447971787,-3.670546105640105,-2.0928116469517755,-3.9285714285714257,-5.779334500875654,-5.48967940272288,-4.099821746880583,-3.541012998655313,-5.030891438658436,-8.191126279863493,-8.658743633276734,-7.321274763135221,-8.269394714407508,0.106070357142857,0.1271323333333336,0.1337355714285713,0.1525736171428572,0.1339978059523809,0.1072841193877552,0.1084144294642859,0.103174603968254,0.1002306435714284,0.0980114396103895,0.0958637713972428,0.0968466900809714,0.0986494265037593,0.1014807147368419,0.0982947794407893,1,0
2024-11-01,1.0,0.0232558139534829,0.0,0.1627906976744305,0.2651162790697896,0.2868217054264045,0.2458471760797989,0.1627906976744635,0.1524547803618751,0.1953488372093653,0.223044397463044,0.2141472868217515,0.1949910554562172,0.2076411960133507,0.2790697674419239,0.3502906976744687,4.035874439461873,1.310043668122285,1.2216404886561838,2.2927689594356204,3.849597135183536,5.55050045495904,3.571428571428581,1.5761821366024442,1.8884497145366772,3.3868092691621943,3.9892424921559977,2.383053839364524,-1.0238907849829393,-1.5280135823429464,-0.0861326442721743,0.1828729642857142,0.1396793095238098,0.1470735535714284,0.1483679,0.16162755,0.1444120071428573,0.1197357562500001,0.1193569611111112,0.1135468649999998,0.1099276045454544,0.1070852541666664,0.1044048054655868,0.1047074418098818,0.1058659456892228,0.1080692459586464,0,0
2024-11-04,0.2842105263158271,1.0,0.0596491228069807,0.0,0.2168421052631851,0.3684210526316632,0.4045112781956058,0.3421052631579719,0.2093567251463936,0.1915789473685286,0.2612440191388285,0.3070175438597193,0.292307692307762,0.2601503759399476,0.2814035087720387,0.4026315789474604,4.646840148698894,0.9865470852017832,-1.6593886462882068,-1.7452006980802848,-0.7054673721340388,0.8057296329453845,2.456778889899902,0.5357142857142838,-1.401050788091074,-1.097935880544576,0.3565062388591666,0.9412819363514124,-0.6178287731685828,-3.924914675767921,-4.414261460101865,0.1163875238095237,0.1305412539682542,0.1112289404761903,0.1228344095238095,0.1279528888888889,0.1422347333333335,0.1295952354166668,0.1093070981481482,0.1100090483333332,0.1055769530303029,0.1029234569444442,0.1008385294871792,0.0987957360275688,0.0994521345781117,0.1008666886669798,1,0
2024-11-05,1.0,0.4786729857819378,0.600315955766147,0.1137440758293517,0.0251184834123007,0.0963665086887993,0.1509817197021273,0.1528436018957415,0.1050552922591704,0.0199052132701697,0.0,0.0312006319115369,0.0505833029529708,0.0364759647935226,0.0129541864139256,0.0208827014218146,0.5172413793103514,8.364312267657992,4.573991031390134,1.83406113537119,1.7452006980802626,2.821869488536155,4.3867502238137845,6.0964513193812575,4.107142857142865,2.1015761821366,2.4154589371980784,3.9215686274509673,4.527117884356802,2.9126213592233,-0.5119453924914752,0.0729095166666665,0.1175720825396828,0.1278912404761903,0.1129713923809524,0.1223522079365079,0.126808361904762,0.1394480416666668,0.1285225648148149,0.1103705083333332,0.1109119712121211,0.1067739736111108,0.1042325141025638,0.1022030059523809,0.1002054336257308,0.1007327011669798,1,0
2024-11-06,1.0,0.629053872956294,0.3910479764138101,0.3449477351916256,0.1731975341731345,0.1144465290806775,0.1092391928628921,0.1064057893326172,0.0927663122785325,0.0672741892254152,0.0323822518944437,0.0183150183150155,0.0209265406263503,0.0210207910556375,0.0116680067899615,0.0,11.234458259325052,7.974137931034497,16.40334572490707,12.331838565022425,9.388646288209612,9.293193717277482,10.449735449735464,12.130707251566708,13.967242948134672,11.830357142857162,9.67600700525395,10.013175230566551,11.63101604278074,12.281488121918429,10.547219770520757,0.1076120999999999,0.0803673444444447,0.1119998119047617,0.1213695923809524,0.110023326984127,0.1184851782312926,0.1228676916666668,0.1345408148148149,0.1251986083333332,0.1089989166666665,0.1096095569444442,0.1058900525641023,0.103593263095238,0.101741672222222,0.0998977815241226,0,0
2024-11-07,1.0,0.819399273005536,0.5826796760410562,0.4030992921369728,0.3369810598813804,0.2071934187870693,0.1485965727404443,0.1276066577386625,0.111961397019765,0.0920987181939959,0.0663860723168142,0.0357757796058895,0.0197642418801773,0.015660444395859,0.0106753395829379,0.0,12.478559176672375,16.474245115452945,13.060344827586224,21.88661710037174,17.623318385650233,14.541484716157216,14.441535776614312,15.652557319223993,17.412712623097583,19.33575978161965,17.0982142857143,14.842381786339764,15.195432586736946,16.88948306595366,17.570596145226357,0.109018357142857,0.112659304761905,0.0909639369047617,0.1141505923809524,0.1216002793650793,0.1118419537414967,0.1190187452380954,0.1228550275132276,0.1333621047619046,0.1249763452380951,0.110145149801587,0.1106206459706957,0.1070945998299319,0.1048706265079363,0.1030549248511903,0,1
2024-11-08,0.9950279676818016,1.0,0.8712796077618941,0.6635591464677869,0.4858918582970802,0.405013465920871,0.2676906685607806,0.197016780609074,0.1641461225053729,0.1385125336648079,0.11030755033241,0.0774117809543533,0.0403977625854561,0.0186155257628258,0.0094606726054864,0.0,4.590818363273441,12.349914236706685,16.34103019538189,12.93103448275863,21.74721189591078,17.488789237668144,14.41048034934498,14.310645724258286,15.520282186948853,17.278424350940025,19.199272065514105,16.964285714285722,14.71103327495622,15.06368028107159,16.755793226381456,0.119103357142857,0.1111632380952383,0.1133577285714284,0.0958617495238095,0.1143676603174603,0.1207220965986396,0.1122933345238097,0.1186225513227514,0.1221148247619046,0.1317340043290042,0.1241827331349204,0.1105534459706957,0.1109658141156462,0.1076518265079363,0.1055320248511903,0,1
2024-11-11,0.6875890387999722,0.9188804156540648,1.0,0.921897259699998,0.7358585435347413,0.5581999497192779,0.4703762674935167,0.3200368725383408,0.2379675409927921,0.1964468281236969,0.1632066919086104,0.1274616609402495,0.0866955888325199,0.0414097760113063,0.013424956004362,0.0,-4.498665650019063,0.0,7.418524871355059,11.234458259325052,7.974137931034497,16.40334572490707,12.331838565022425,9.388646288209612,9.293193717277482,10.449735449735464,12.130707251566708,13.967242948134672,11.830357142857162,9.67600700525395,10.013175230566551,0.1232432499999999,0.1230800714285716,0.1161308035714284,0.1168928828571429,0.1017237079365079,0.1167484945578232,0.1220110220238097,0.1143755751322752,0.1198636461904761,0.1229256134199133,0.1316756289682537,0.1247097152014649,0.112016306972789,0.1123036598412696,0.1091131811011903,0,1
2024-11-12,0.3708713431896757,0.5948411450141353,0.8624305337107954,1.0,0.9637621893677308,0.7944846387753112,0.6160517683009153,0.5250078641082111,0.3602460592080277,0.2676942434727968,0.2194229174411599,0.1800356506238847,0.1374162170009926,0.0886622028490594,0.0343294537066229,0.0,-7.78625954198473,-7.89172703011819,-3.552894211576852,3.6020583190394584,7.282415630550632,4.137931034482767,12.267657992565065,8.3408071748879,5.502183406113548,5.410122164048858,6.525573192239853,8.146821844225617,9.91810737033667,7.857142857142874,5.779334500875666,0.0427424166666666,0.0669792777777781,0.0809228869047617,0.0837949095238096,0.0898192912698413,0.0806847972789117,0.0964613494047621,0.1033932788359789,0.0983831509523808,0.1048261632034631,0.1088860900793648,0.1180429908424906,0.1125484022108842,0.1015119753968252,0.1024378894345236,1,0
2024-11-13,0.7735903544870373,0.554111616489755,0.6522994729622146,0.867446393762174,1.0,0.9747791976512084,0.8140206483286523,0.6356941737058703,0.5406348518759518,0.3675546891921227,0.2668990095890636,0.211898057901954,0.1662473689764137,0.117216910589237,0.0616321324573489,0.0,-0.5189620758482949,-4.885496183206096,-4.99428135722455,-0.5189620758482949,6.861063464837058,10.657193605683846,7.413793103448296,15.79925650557621,11.748878923766814,8.820960698689962,8.726003490401402,9.876543209876544,11.548791405550585,13.375796178343949,11.250000000000004,0.0693707666666666,0.0899250111111114,0.0963070083333332,0.1015963495238095,0.1005441246031746,0.1033151353741498,0.0936354726190478,0.1062201105820107,0.1114829709523808,0.1061928826839825,0.111448166269841,0.1146864062271059,0.1227749343537414,0.1173311887301585,0.1066856144345236,0,1
2024-11-14,0.8426778242677616,0.8058577405857297,0.6239888423988414,0.6820083682008078,0.8707949790794758,1.0,0.979438135086666,0.8192468619246724,0.6351464435146723,0.5333891213389109,0.3478889311525194,0.2368200836819995,0.1737367235275144,0.1206216377764531,0.0638772663877326,0.0,3.6009933774834524,-0.0798403193612795,-4.465648854961824,-4.5749142203583615,-0.0798403193612795,7.332761578044611,11.145648312611025,7.887931034482776,16.310408921933096,12.242152466367706,9.301310043668142,9.20593368237348,10.361552028218712,12.041181736794982,13.876251137397633,0.1765626833333332,0.1025255666666669,0.1096525499999998,0.11081264,0.112802819047619,0.1102999877551022,0.1115051392857144,0.1019909941798943,0.1124816161904761,0.1166968069264068,0.1114130730158727,0.1158625509157506,0.1185541748299319,0.1258456165079363,0.1205501873511903,0,1
2024-11-15,0.3661880366548582,0.64095533588277,0.7029126680616204,0.5803449022295656,0.6506530052673117,0.8524184044062887,1.0,0.9914856771772756,0.8295211294706593,0.6352983620751864,0.5263465158839881,0.3224138345719895,0.1983437588459573,0.1266325131683426,0.0655602857349078,0.0,-2.28731942215088,0.7864238410596025,-2.7944111776447067,-7.061068702290063,-7.167365611894772,-2.7944111776447067,4.416809605488847,8.12611012433393,4.956896551724155,13.15055762081785,9.192825112107617,6.331877729257651,6.239092495636989,7.363315696649031,8.997314234556853,0.1610860833333332,0.1688207888888891,0.1152284249999999,0.11838944,0.1179000333333333,0.1185934163265307,0.1156796142857145,0.1161531238095239,0.1071255947619046,0.1161957419913418,0.1197501563492061,0.1146379904761902,0.1185392972789115,0.1208730298412696,0.1275638279761903,1,0
2024-11-18,0.7583577712609821,0.5284457478005329,0.66451612903221,0.7067448680351649,0.5894428152492489,0.6504398826979617,0.8481776288228015,1.0,0.9950472466602098,0.8287390029325638,0.6244201546254274,0.5073313782991187,0.2869839837581767,0.1503979891076745,0.0695601173020595,0.0,-0.7590890930882943,-0.3210272873194308,2.81456953642385,-0.8383233532934131,-5.190839694656491,-5.299275638581779,-0.8383233532934131,6.5180102915952,10.301953818827702,7.068965517241388,15.427509293680307,11.39013452914799,8.471615720524017,8.376963350785328,9.523809523809534,0.1054599999999998,0.1265850555555558,0.1410113416666665,0.10369934,0.1082550333333333,0.1092833142857144,0.1109671142857144,0.109224434920635,0.1102961114285713,0.1026217225108224,0.1113113468253966,0.1149680673992671,0.1105626340136054,0.1144755441269839,0.1169174029761903,0,1
2024-11-19,0.0988918501893333,0.4579884976854328,0.3943984663579968,0.5533735446766287,0.6240706971524425,0.5290597091691274,0.6038715107308156,0.8212933090194775,0.9941397422110476,1.0,0.8283069154158882,0.610417543367454,0.4847481036287273,0.2423701981844827,0.0906625520175885,0.0,-0.6160164271047264,-3.316020775069928,-2.889245585874811,0.16556291390728,-3.3932135728542923,-7.633587786259543,-7.739229889439581,-3.3932135728542923,3.773584905660377,7.460035523978692,4.31034482758621,12.453531598513012,8.520179372197312,5.676855895196509,5.584642233856885,0.1092318333333331,0.1239335555555557,0.1351589583333332,0.1449852066666666,0.1132295611111111,0.1157729809523811,0.1157329833333335,0.1165130645502646,0.1143900580952379,0.1148947073593072,0.1074766345238093,0.1151243714285712,0.1182475387755101,0.1139171695238093,0.1173758642857141,1,0
2024-11-20,0.0,0.1052366565961274,0.3766364551862603,0.3766364551862878,0.5272910372608187,0.6074185968446058,0.5443821032945071,0.6203423967774454,0.8209690052591032,0.984793554884205,1.0,0.8529707955689924,0.660391974591391,0.5491296216372075,0.3286337697214188,0.1897029204431316,-3.341384863123986,-1.396303901437368,-4.075109868158211,-3.6516853932584303,-0.6208609271523113,-4.151696606786426,-8.358778625954189,-8.463591307662977,-4.151696606786426,2.958833619210988,6.616341030195394,3.4913793103448443,11.570631970260226,7.668161434977572,4.847161572052405,0.1436671333333332,0.1149724222222224,0.1245635666666665,0.1334178866666667,0.1418966055555555,0.1151187095238096,0.1171080583333335,0.1169241629629631,0.1175071180952379,0.1154867437229436,0.1158579484126982,0.1089364010989008,0.1159336020408162,0.1187946095238093,0.1147006964285712,1,0
2024-11-21,0.3401015228426689,0.0126903553299474,0.0,0.2373096446700688,0.2304568527919182,0.3984771573604801,0.4945612762872117,0.4219543147208466,0.5160744500847252,0.7664974619289663,0.9755422242731806,1.0,0.8180398281921379,0.5750543872371897,0.4335025380711419,0.14974619289349,0.9917355371900972,-1.6103059581320411,0.3696098562628425,-2.357171394326807,-1.9261637239165297,1.1589403973510048,-2.43512974051896,-6.71755725190839,-6.824247045367892,-2.43512974051896,4.80274442538593,8.525754884547077,5.344827586206913,13.56877323420076,9.596412556053814,0.0679116749999999,0.0989013388888891,0.0885717541666665,0.1015248033333333,0.1127431972222222,0.1229641976190477,0.1019000895833335,0.1051371351851853,0.1061687216666665,0.1076764482683981,0.1066436609126982,0.1076665485347983,0.1018244974489795,0.108829345238095,0.1119555558035712,0,0
2024-11-22,0.3814290645495291,0.3275802554365918,0.0523530088596949,0.0,0.1983431135657719,0.1839834311357255,0.3480940874797039,0.4464963755609328,0.3714570628620863,0.4711770797377004,0.7404211253020296,0.969278564031742,1.0,0.8045268504364433,0.5393855712806842,0.3836727649292874,2.0408163265306145,1.2396694214876105,-1.3687600644122333,0.6160164271047153,-2.117459049141035,-1.6853932584269704,1.407284768211925,-2.195608782435132,-6.488549618320604,-6.595501334349985,-2.195608782435132,5.060034305317318,8.792184724689168,5.603448275862077,13.847583643122686,0.0858424583333332,0.0993795055555558,0.1147547958333332,0.1033204366666667,0.1116565305555555,0.1198249071428572,0.1278830687500001,0.108612875925926,0.1108549383333332,0.1112729439393938,0.112229674801587,0.1109260844322342,0.1115700212585033,0.1058572087301585,0.1121722090773808,0,0
2024-11-25,1.0,0.6030042918454104,0.4277539341916175,0.1094420600858035,0.0,0.1559370529328305,0.1171060698958151,0.2703862660944323,0.3633762517884176,0.2746781115880379,0.375731564572797,0.6655937052933116,0.9158137999340236,0.9494175352545268,0.7310443490701817,0.4326716738198056,1.759410801964001,3.581840899625144,2.7685950413223197,0.1207729468599039,2.1355236139630307,-0.6392329204954028,-0.2006420545746401,2.93874172185431,-0.7185628742514938,-5.076335877862592,-5.18490278307282,-0.7185628742514938,6.646655231560894,10.43516873889876,7.198275862068981,0.1977289583333332,0.1349425555555558,0.1328203166666666,0.1384323866666667,0.1249574888888889,0.1290117047619048,0.1339896375000001,0.139578588888889,0.1210658633333332,0.121972012121212,0.1214287611111109,0.1215306805860803,0.1196558462585033,0.1196748698412696,0.1138125550595236,0,1
