dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2023-05-23,0.1168893129770139,0.9434637404579792,0.9685114503816152,0.8468511450381421,0.4260496183204817,0.2707538167939337,0.3377181025081756,0.1598282442747421,0.0,0.1104484732822879,0.2261884108259077,0.4425095419846255,0.6618834409864078,0.8882565430753088,1.0,0.9796934637404152,-1.4032743067156628,-0.5727762803234393,2.216834083824049,0.9924709103353856,-0.9731543624161064,1.934369602763386,2.2522522522522515,-1.5348682015348558,-1.9601328903654516,-4.094897627559302,-4.775734107776697,-5.537772087067849,-3.719412724306681,-0.8733624454148381,-2.607260726072602,0,0
2023-05-24,0.0,0.2952243125904401,0.6907863000482274,0.7872648335745427,0.7872648335745056,0.6309696092620136,0.5772172834401942,0.6208393632417004,0.5454253095353566,0.4746743849493199,0.5336139981582366,0.5952725518571946,0.7071134364911351,0.8211701467852548,0.9393150024119836,1.0,-4.227212681638049,-3.107250250584692,-2.2911051212938016,0.4502944232767536,-0.7529089664613187,-2.684563758389269,0.1727115716753102,0.485100485100487,-3.236569903236564,-3.6544850498338888,-5.75235619109522,-6.421426266537589,-7.170294494238149,-5.383360522022828,-2.5864964729593543,0,0
2023-05-25,0.0,0.3538844346143189,0.5470463551746327,0.7287807575338725,0.8068565109206438,0.8404755322090425,0.8133022631225745,0.8122753663256936,0.8399840260498511,0.824550732651358,0.8083042199713855,0.8356833471569385,0.8632738563620468,0.9080927366799846,0.9534236475900916,1.0,-7.15011860386311,-9.511228533685612,-8.45305713331106,-7.681940700808632,-5.091790786283346,-6.228610540725532,-8.053691275167797,-5.354058721934374,-5.0589050589050615,-8.575241908575249,-8.9700996677741,-10.95222619434515,-11.584382058728623,-12.29193341869398,-10.603588907014682,1,0
2023-05-26,0.6057737813535362,0.0,0.2019245937845004,0.3994320870799902,0.634548035967802,0.7471209970027335,0.8004867825029078,0.7638428774254792,0.7647893989588701,0.8094652153336344,0.787505915759647,0.7635273702476616,0.8078925334012816,0.8529511189237082,0.9258242625019842,1.0,0.0,-1.7282277194171525,-4.227212681638049,-3.107250250584692,-2.2911051212938016,0.4502944232767536,-0.7529089664613187,-2.684563758389269,0.1727115716753102,0.485100485100487,-3.236569903236564,-3.6544850498338888,-5.75235619109522,-6.421426266537589,-7.170294494238149,1,0
2023-05-30,1.0,0.5851955307262582,0.0,0.0425977653631454,0.1536312849161923,0.3351955307263148,0.4229848363926956,0.4626396648044891,0.4180633147114047,0.4117318435754021,0.4507364144236378,0.4238826815642331,0.395358831113012,0.4373503591381098,0.4810055865921946,0.5542946927374274,9.452554744525552,3.4137931034482705,1.626567265333767,-0.9577278731836336,0.2004677581022296,1.044474393530992,3.879459646692052,2.6351813826146486,0.6375838926174326,3.592400690846276,3.9154539154539143,0.0667334000667319,-0.3654485049834011,-2.5349366265843387,-3.22684737011939,1,0
2023-05-31,1.0,0.6504339440694309,0.3747990999678557,0.0441176470588364,0.0,0.011571841851536,0.0728750516600366,0.097757955641291,0.1037179899282454,0.0694310511089645,0.0567195581660876,0.0694310511089696,0.0486610785550045,0.0277586444414134,0.0453230472517028,0.0646094503375197,8.413793103448274,14.744525547445274,8.413793103448274,6.540155879362919,3.830911492734468,5.0451052455730006,5.929919137466322,8.901974367855914,7.597535934291599,5.503355704697999,8.60103626943005,8.939708939708947,4.9049049049049165,4.451827242524908,2.1774455638609025,0,1
2023-06-01,0.911310318519936,1.0,0.753004005340445,0.4878886133892792,0.1457181003242218,0.0701888231928579,0.057927576905276,0.1038050734312448,0.1172356793184772,0.1136753766927103,0.0686283009380882,0.0477779897005356,0.0556639622060019,0.0276831693959458,0.0,0.0154730116345496,3.8012670890296807,7.344827586206892,13.613138686131387,7.344827586206892,5.489664520501525,2.807133421400265,4.00935516204477,4.885444743935308,7.828195358503631,6.53661875427789,4.46308724832214,7.530224525043172,7.865557865557871,3.870537203870539,3.421926910298989,0,0
2023-06-02,1.0,0.945844302369306,0.989971167105416,0.7939074840165468,0.5571267393756898,0.2388115833020345,0.1489818943749266,0.1199699135013299,0.1488863816806965,0.1509590071455295,0.1389791103969906,0.0883790898834084,0.0617641102785836,0.0638800838124184,0.0316158957001503,0.0,-0.4134860050890698,4.401467155718564,7.965517241379305,14.270072992700731,7.965517241379305,6.099627245001682,3.401585204755597,4.610758436351481,5.491913746630717,8.451679944579137,7.152635181382605,5.067114093959724,8.151986183074268,8.489258489258479,4.471137804471148,0,0
2023-06-05,0.1220010209290579,0.7141398672792201,0.8625148885485693,1.0,0.8456355283307623,0.6079632465544146,0.2515131626923721,0.1475242470648471,0.1129260960808099,0.1481368044920681,0.1509582811268074,0.1362940275650749,0.0729964267483318,0.0391599212426567,0.0414156882763479,0.0,-4.079665917121744,-5.025445292620868,-0.4334778259419747,2.9655172413793007,8.978102189781033,2.9655172413793007,1.1860386309725524,-1.3870541611624931,-0.2338790511192789,0.6064690026954089,3.429165223415298,2.1902806297056765,0.2013422818791799,3.1433506044904918,3.465003465003469,1,0
2023-06-06,1.0,0.510567296996661,0.7775305895439225,0.8709677419354832,0.9822024471634871,0.8413051538747246,0.6148101064675365,0.266963292547293,0.1546162402670066,0.110122358175731,0.1360097077561689,0.1316277345198255,0.1108068794386811,0.0414746543779221,0.0021505376344262,0.0,-1.1178537208559547,-0.5460970125281017,-1.526717557251911,3.2344114704901727,6.7586206896551815,12.99270072992702,6.7586206896551815,4.91358861402913,2.245706737120212,3.441363180755097,4.312668463611868,7.239348804987866,5.954825462012336,3.892617449664426,6.943005181347162,1,0
2023-06-07,1.0,0.881591119333944,0.5707678075855587,0.6836262719704014,0.7246993524514147,0.7903176071539088,0.6838905775076269,0.5124884366327596,0.2476102374345132,0.1541165587418923,0.1119333950046926,0.124267653407329,0.1147797623283175,0.0934320074005921,0.0349676225717067,0.0,4.755525787006043,-0.0958160332162116,0.4818503051718714,-0.5089058524173073,4.301433811270439,7.862068965517244,14.160583941605845,7.862068965517244,5.99796679091833,3.302509907529716,4.510524557300366,5.39083557951483,8.34776584689989,7.049965776865164,4.966442953020134,1,0
2023-06-08,1.0,0.8438177874186512,0.7300554350445813,0.5140997830802647,0.5522776572668002,0.5603759942155073,0.5917777089143919,0.5104844540853316,0.383626576685176,0.1895878524945673,0.1149674620390997,0.0773680404916791,0.0798153401190201,0.0674517095341681,0.0470956857074105,0.0,2.777777777777768,6.563965170797048,1.6288725646758315,2.216511403790556,1.2086513994910897,6.10203401133711,9.724137931034482,16.131386861313878,9.724137931034482,7.827854964418845,5.085865257595779,6.314734380220521,7.210242587601079,10.218219605126432,8.898015058179332,0,0
2023-06-09,0.820140515222491,1.0,0.9250585480093596,0.8276346604215526,0.604309133489451,0.6365339578454832,0.6402810304449981,0.6721311475409981,0.5761644548530194,0.4251990632318386,0.1926761762828011,0.0988290398126405,0.0488200324265816,0.0471729675477146,0.0282591725214815,0.0,0.1918158567774996,1.2273901808785403,4.9564634963161325,0.0958160332162227,0.6745904272406067,-0.3180661577608212,4.501500500166733,8.068965517241388,14.379562043795625,8.068965517241388,6.201287699085056,3.5006605019815007,4.710992315402596,5.5929919137466255,8.555594042258384,1,0
2023-06-12,1.0,0.6688995215311002,0.6197767145135525,0.5435406698564628,0.4733014354066924,0.3562998405103915,0.3520164046480021,0.3401913875598168,0.3441786283891742,0.2918660287081268,0.2146150500217838,0.0992025518341279,0.0486566065513395,0.0192754613807454,0.0134609250398798,0.0,3.928346951602757,5.7225063938618925,6.81524547803618,10.750167448091098,5.621207282018537,6.231930613556069,5.184478371501267,10.270090030010005,14.034482758620692,20.69343065693432,14.034482758620692,12.063707217892228,9.214002642007912,10.491146007350483,11.42183288409704,1,0
2023-06-13,1.0,0.868903628560279,0.6452074391988523,0.5708154506437796,0.4924697619976541,0.4235921446222076,0.3253441837132974,0.3082325399922037,0.2886807994104285,0.2827155676941036,0.2366899585003663,0.1725842112108189,0.0799243674780116,0.036174126302899,0.0088698140200335,0.0,8.200382897255887,6.568196103079815,8.4079283887468,9.528423772609806,13.563295378432684,8.304056212072819,8.930292322518474,7.856234096692094,13.071023674558193,16.931034482758612,23.759124087591243,16.931034482758612,14.910199932226352,11.988110964332876,13.297694620781808,0,0
2023-06-14,1.0,0.8161805173362677,0.6932672904054276,0.5365987892129898,0.4637314254265235,0.3953403045312918,0.3364258196399186,0.2619702806824489,0.2395279153672216,0.2176114474408335,0.2058838244859356,0.16951018161805,0.1219677405698288,0.0560578661844602,0.0224179049715675,0.0,7.589960689446618,13.5290363752393,11.8164676304211,13.746803069053692,14.92248062015502,19.156061620897518,13.637815394442663,14.29489238676518,13.167938931297709,18.639546515505167,22.689655172413797,29.85401459854016,22.689655172413797,20.56929854286682,17.503302509907527,0,0
2023-06-15,1.0,0.9726534681669252,0.8366804348858127,0.7208374875373874,0.5724825523429674,0.4918102834354212,0.4166073208944685,0.3510895883777282,0.2722784028865883,0.2422731804586194,0.2139943804948985,0.1963158144613746,0.1559387770753629,0.105214967342881,0.0369463039453098,0.0,5.632556767915076,8.315693982461436,14.294830887045308,12.570710245128858,14.514066496163668,15.697674418604656,19.959812458137986,14.404343660172469,15.065852875040164,13.931297709923651,19.439813271090365,23.51724137931035,30.729927007299285,23.51724137931035,21.382582175533702,0,0
2023-06-16,1.0,0.9385817978782776,0.9002419504932028,0.7878280290340596,0.6828587381351163,0.5484831565233703,0.4678152668102509,0.3922389726409859,0.3255164712451248,0.2475711892797275,0.2132379067052643,0.1812767541410735,0.1595584761413866,0.11781127861531,0.0668900055834762,0.0,2.220348510399095,7.254497198466536,9.978832778953729,16.04977664326739,14.299182903834051,16.27237851662402,17.474160206718324,21.80174146014735,16.160970935803263,16.832637327336975,15.680661577608124,21.273757919306437,25.413793103448267,32.73722627737226,25.413793103448267,0,1
2023-06-20,0.7828996282527952,0.9866171003717508,1.0,0.9888475836431286,0.8828252788104072,0.7705080545229449,0.6167817312798887,0.519330855018593,0.4256918628665994,0.3412639405204424,0.2424467725583236,0.1960346964064409,0.1526451243923326,0.1220392989909871,0.0667657992565095,0.0,-2.2892238972641032,-1.630129286115789,3.214391035092912,5.836105231327493,11.678366305041488,9.99371464487744,11.892583120204602,13.049095607235127,17.2136637642331,11.785372085595668,12.43173787343399,11.323155216284974,16.705568522840952,20.68965517241379,27.737226277372272,0,1
2023-06-21,0.1144584283024565,0.5306708948568087,0.8504277739239586,0.9558021999801888,1.0,0.9191358636408988,0.8138086272067283,0.6490932514121575,0.5421222431429763,0.4351402239619406,0.3360780533509065,0.2171902355234009,0.1608058971055658,0.1073799849937218,0.0692696462194076,0.0,-9.540830354687923,-8.151870463428256,-7.532321528948849,-2.9784724270126794,-0.5140610825521641,4.977664326738984,3.3940917661847925,5.179028132992314,6.26614987080103,10.180843938379102,5.078249760459919,5.685833601027945,4.643765903307884,9.703234411470495,13.44827586206896,1,0
2023-06-22,0.0,0.0470297029702917,0.4092409240923851,0.7599009900989884,0.9158415841583784,1.0,0.942008486562932,0.8465346534653213,0.6771177117711755,0.565346534653431,0.4495949594959721,0.3399339933993138,0.2052551408986804,0.1410891089108998,0.0795379537953726,0.0352722772277108,-6.542857142857139,-10.06323893318668,-8.6823003908431,-8.066329398538496,-3.5387791212031727,-1.088599939522228,4.371410338225923,2.796983029541167,4.571611253196939,5.65245478036176,9.544541192230405,4.471414883423841,5.075489881143591,4.03944020356235,9.069689896632216,1,0
2023-06-23,0.0890741553312894,0.0,0.0092145677928829,0.3363317244405387,0.7009214567792599,0.8876700307152364,1.0,0.9560114085124825,0.8644629710886873,0.6849495392715708,0.5648809286369957,0.4371800497293878,0.3140041178654342,0.1601579640193243,0.0862074009068265,0.0145897323387401,0.3039513677811634,-5.714285714285716,-9.26587847126752,-7.872696817420433,-7.251264755480602,-2.683574166912406,-0.2116722104626545,5.296745373324829,3.7083595223130095,5.4987212276214725,6.589147286821695,10.515740120562622,5.397636537847328,6.0070671378091856,4.961832061068705,1,0
2023-06-26,0.2606284658040713,0.1349353049907508,0.0215650030807003,0.0,0.2975970425138449,0.6648182378312187,0.8690256139424629,1.0,0.9646744711440006,0.8743068391866637,0.684086708116339,0.5551447935920975,0.4153277406511906,0.2785846316345622,0.1058533579790453,0.0217190388169963,1.9260165087129355,1.337386018237097,-4.7428571428571376,-8.331042067638151,-6.923506420993853,-6.295671725688578,-1.680920082571491,0.8164499546416737,6.381620931716658,4.776869893148983,6.58567774936063,7.687338501291996,11.65438713998661,6.483551580964564,7.099261162865411,1,0
2023-06-27,0.8098774600816673,0.4712216858521865,0.2573338284440883,0.0857779428147108,0.0167099888599976,0.2825844782770591,0.6469152830088714,0.8588934274043529,1.0,0.9640549572966246,0.8665901495459943,0.6568882287411375,0.5123539661229558,0.3540926210811307,0.1979205347196366,0.0,3.333333333333344,4.249464995414254,3.647416413373872,-2.571428571428569,-6.241407753643102,-4.801786711334444,-4.159640247329954,0.5603066941905155,3.114605382521929,8.806636885768992,7.165304839723441,9.015345268542196,10.1421188630491,14.199598124581382,8.910891089108919,0,1
2023-06-28,0.3095975232197941,0.583075335397299,0.4127966976263726,0.2399380804953199,0.0763673890608188,0.0,0.2550493881763354,0.6230650154798841,0.8462332301342327,1.0,0.9691340651094092,0.8711730306157569,0.6509486385647149,0.4975674480318697,0.3274853801169257,0.1580237358100641,0.6898620275944678,1.7272727272727328,2.6291653928462333,2.0364741641337503,-4.085714285714282,-7.698652735771228,-6.281407035175879,-5.649241146711626,-1.0026540843408926,1.5119443604475258,7.11550733886408,5.499685732243864,7.320971867007664,8.430232558139528,12.424648359008716,0,1
2023-06-29,0.0,0.2731376975169002,0.5104088286931988,0.4717832957110265,0.3923250564333643,0.2993478806120102,0.2554014833924658,0.4397103085026068,0.7090544268873841,0.8790067720089444,1.0,0.9856408327062152,0.9200092608669724,0.7614747930774804,0.6505643340857344,0.5255831452219318,-3.489736070381244,-1.289742051589704,-0.27272727272728,0.6114338122898078,0.0303951367781163,-5.971428571428583,-9.513335166345891,-8.123953098827485,-7.504215851602025,-2.9489826010026587,-0.4838221953432198,5.009572431397569,3.425518541797601,5.210997442455234,6.29844961240309,0,0
2023-06-30,0.2988721804511456,0.0,0.1484962406014895,0.3721804511278271,0.3349624060150195,0.2462406015038329,0.1361439312567696,0.0803571428571582,0.3001253132832782,0.6304511278195245,0.8443267259057742,1.0,0.9868421052631458,0.9078947368421566,0.7093984962406098,0.5695488721804642,-0.3872505212987875,-1.935483870967758,0.2999400119975792,1.3333333333333195,2.2317334148578283,1.641337386018238,-4.457142857142859,-8.056090184217757,-6.644332774986051,-6.014614952220354,-1.3860218224712395,1.118838826731161,6.700701978302481,5.091137649277178,6.905370843989767,0,1
2023-07-03,0.4490008085941759,0.3273651380385301,0.0480535982440924,0.1313965576989068,0.3246621231372713,0.2823148896846719,0.1864222181884093,0.0655105694812753,0.0,0.2314081090446073,0.5890661262037942,0.8251703823495299,1.0,0.988638426376743,0.9031073120018556,0.6821358438257927,2.1573989668793647,0.1489425081918405,-1.407624633431093,0.8398320335932574,1.87878787878788,2.78202384591868,2.1884498480243098,-3.942857142857148,-7.561176794061042,-6.141820212171978,-5.508712759977518,-0.8552049542907669,1.6631387964922697,7.27504786215698,5.656819610307973,0,1
2023-07-05,0.0,0.3938165230613093,0.4825139381652,0.4328433857070305,0.4967055245818214,0.6019597905051726,0.6001013684744129,0.5685504308160014,0.5211465900771803,0.4967055245818163,0.6121734322444256,0.7894069944247052,0.9093531911575148,1.0,0.9995607366108894,0.9619234668018016,-2.781100478468901,-1.2154360376785078,-3.157581173666968,-4.662756598240481,-2.4895020995800987,-1.4848484848484889,-0.61143381228983,-1.185410334346504,-7.114285714285717,-10.613142700027488,-9.24064768285875,-8.62844294547499,-4.1285756414037085,-1.693377683701247,3.7332482450542326,0,0
